==============================================
 NEO-6M — Cold Start Timing & Fix Reliability
==============================================

Phase 1: COLD START — waiting for first 3D fix...
(Ensure antenna has clear sky view)
 8  165  29.454782  55.674949  1741.1  36ms
 8  165  29.454782  55.674945  1741.1  36ms
 8  165  29.454782  55.674945  1740.5  35ms
 8  165  29.454782  55.674945  1740.5  37ms
 8  164  29.454782  55.674945  1740.8  35ms
 8  164  29.454786  55.674945  1740.8  36ms
 8  164  29.454786  55.674945  1741.2  36ms
 8  164  29.454788  55.674945  1741.2  37ms
 8  164  29.454788  55.674945  1741.3  36ms
 8  164  29.454790  55.674945  1741.3  36ms
 8  164  29.454790  55.674945  1741.6  35ms
 8  164  29.454793  55.674945  1741.6  35ms
 8  164  29.454793  55.674945  1741.5  35ms
 8  164  29.454792  55.674945  1741.5  37ms
 8  164  29.454792  55.674945  1741.0  35ms
 8  164  29.454793  55.674945  1741.0  36ms
 8  164  29.454793  55.674945  1740.7  36ms
 8  164  29.454799  55.674953  1740.7  34ms
 8  164  29.454799  55.674953  1741.5  36ms
 8  164  29.454811  55.674945  1741.5  36ms
 8  164  29.454811  55.674945  1741.9  35ms
 8  164  29.454824  55.674942  1741.9  35ms
 8  164  29.454824  55.674942  1742.8  37ms
 8  164  29.454833  55.674934  1742.8  37ms
 8  164  29.454833  55.674934  1743.0  34ms
 8  164  29.454843  55.674938  1743.0  35ms
 8  164  29.454843  55.674938  1743.8  35ms
 8  164  29.454847  55.674930  1743.8  36ms
 8  164  29.454847  55.674930  1743.7  35ms
 8  164  29.454853  55.674926  1743.7  37ms
 8  164  29.454853  55.674926  1743.8  37ms
 8  164  29.454854  55.674922  1743.8  36ms
 8  164  29.454854  55.674922  1744.1  37ms
 8  164  29.454853  55.674922  1744.1  35ms
 8  164  29.454853  55.674922  1744.4  36ms
 8  164  29.454854  55.674919  1744.4  37ms
 8  164  29.454854  55.674919  1744.6  36ms
 8  164  29.454854  55.674919  1744.6  36ms
 8  164  29.454854  55.674919  1744.5  35ms
 8  164  29.454851  55.674911  1744.5  35ms
 8  164  29.454851  55.674911  1743.9  36ms
 8  164  29.454856  55.674903  1743.9  36ms
 8  164  29.454856  55.674903  1743.8  36ms
 8  164  29.454856  55.674900  1743.8  35ms
 8  164  29.454856  55.674900  1744.3  36ms
 8  164  29.454858  55.674896  1744.3  37ms
 8  164  29.454858  55.674896  1744.3  35ms
 8  164  29.454853  55.674892  1744.3  37ms
 8  164  29.454853  55.674892  1743.4  36ms
 8  164  29.454851  55.674892  1743.4  34ms
 8  164  29.454851  55.674892  1743.5  35ms
 8  164  29.454847  55.674888  1743.5  36ms
 7  184  29.454847  55.674888  1743.4  35ms
 7  184  29.454851  55.674877  1743.4  36ms
 8  164  29.454851  55.674877  1743.0  35ms
 8  164  29.454854  55.674869  1743.0  36ms
 8  164  29.454854  55.674869  1742.5  34ms
 8  164  29.454853  55.674858  1742.5  37ms
 8  184  29.454853  55.674858  1742.3  36ms
 8  184  29.454841  55.674846  1742.3  34ms
 8  184  29.454841  55.674846  1741.6  35ms
 8  184  29.454841  55.674842  1741.6  37ms
 8  164  29.454841  55.674842  1740.9  36ms
 8  164  29.454845  55.674842  1740.9  36ms
 8  184  29.454845  55.674842  1741.2  35ms
 8  184  29.454841  55.674839  1741.2  37ms
 8  184  29.454841  55.674839  1741.3  36ms
 8  184  29.454841  55.674839  1741.3  36ms
 7  184  29.454841  55.674839  1741.5  35ms
 7  184  29.454841  55.674842  1741.5  35ms
 7  184  29.454841  55.674842  1741.2  35ms
 7  184  29.454841  55.674839  1741.2  37ms
 8  164  29.454841  55.674839  1741.1  36ms
 8  164  29.454837  55.674839  1741.1  36ms
 7  184  29.454837  55.674839  1741.6  37ms
 7  184  29.454832  55.674839  1741.6  35ms
 8  164  29.454832  55.674839  1741.8  37ms
 8  164  29.454832  55.674839  1741.8  35ms
 8  164  29.454832  55.674839  1741.5  36ms
 8  164  29.454826  55.674831  1741.5  35ms
 8  164  29.454826  55.674831  1741.3  34ms
 8  164  29.454826  55.674827  1741.3  37ms
 8  164  29.454826  55.674827  1741.3  35ms
 8  164  29.454828  55.674831  1741.3  36ms
 8  164  29.454828  55.674831  1741.3  36ms
 8  164  29.454824  55.674831  1741.3  36ms
 8  164  29.454824  55.674831  1741.0  35ms
 8  164  29.454824  55.674831  1741.0  35ms
 8  164  29.454824  55.674831  1741.3  37ms
 8  164  29.454824  55.674831  1741.3  37ms
 8  164  29.454824  55.674831  1741.5  36ms
 8  164  29.454818  55.674831  1741.5  34ms
 8  164  29.454818  55.674831  1741.1  35ms
 8  164  29.454818  55.674831  1741.1  36ms
 8  164  29.454818  55.674831  1740.6  35ms
 8  164  29.454816  55.674835  1740.6  35ms
 8  164  29.454816  55.674835  1740.3  37ms
 8  164  29.454814  55.674839  1740.3  36ms
 8  164  29.454814  55.674839  1740.4  35ms
 8  164  29.454816  55.674846  1740.4  35ms
 8  164  29.454816  55.674846  1740.8  35ms
 8  164  29.454818  55.674850  1740.8  36ms
 8  164  29.454818  55.674850  1740.9  35ms
 8  164  29.454814  55.674854  1740.9  36ms
 8  164  29.454814  55.674854  1741.0  36ms
 8  164  29.454809  55.674858  1741.0  35ms
 8  164  29.454809  55.674858  1740.9  35ms
 8  164  29.454809  55.674861  1740.9  35ms
 8  164  29.454809  55.674861  1740.6  35ms
 8  164  29.454807  55.674865  1740.6  34ms
 8  164  29.454807  55.674865  1740.6  36ms
 8  164  29.454801  55.674869  1740.6  35ms
 8  164  29.454801  55.674869  1740.6  35ms
 8  164  29.454801  55.674873  1740.6  35ms
 7  184  29.454801  55.674873  1740.6  35ms
 7  184  29.454799  55.674873  1740.6  36ms
 7  184  29.454799  55.674873  1740.4  35ms
 7  184  29.454795  55.674873  1740.4  36ms
 7  184  29.454795  55.674873  1740.2  36ms
 7  184  29.454784  55.674869  1740.2  36ms
 7  184  29.454784  55.674869  1739.5  34ms
 7  184  29.454782  55.674877  1739.5  35ms
 7  184  29.454782  55.674877  1740.0  36ms
 7  184  29.454780  55.674873  1740.0  34ms
 7  184  29.454780  55.674873  1740.0  35ms
 7  184  29.454778  55.674873  1740.0  36ms
 8  163  29.454778  55.674873  1740.1  36ms
 8  163  29.454782  55.674884  1740.1  34ms
 8  163  29.454782  55.674884  1741.2  36ms
 8  163  29.454780  55.674877  1741.2  36ms
 8  163  29.454780  55.674877  1741.0  34ms
 8  163  29.454772  55.674861  1741.0  36ms
 8  163  29.454772  55.674861  1740.6  36ms
 8  163  29.454772  55.674861  1740.6  35ms
 7  237  29.454772  55.674861  1740.6  34ms
 7  237  29.454774  55.674861  1740.6  35ms
 7  237  29.454774  55.674861  1741.0  36ms
 7  237  29.454776  55.674861  1741.0  34ms
 8  163  29.454776  55.674861  1741.3  36ms
 8  163  29.454776  55.674865  1741.3  37ms
 8  163  29.454776  55.674865  1741.5  35ms
 8  163  29.454774  55.674865  1741.5  34ms
 8  163  29.454774  55.674865  1741.1  36ms
 8  163  29.454774  55.674861  1741.1  35ms
 8  163  29.454774  55.674861  1740.8  35ms
 8  163  29.454776  55.674869  1740.8  35ms
 8  163  29.454776  55.674869  1741.2  35ms
 8  163  29.454776  55.674869  1741.2  36ms
 8  163  29.454776  55.674869  1740.9  36ms
 8  163  29.454774  55.674869  1740.9  36ms
 8  163  29.454774  55.674869  1740.7  35ms
 8  163  29.454771  55.674861  1740.7  35ms
 8  163  29.454771  55.674861  1740.0  36ms
 8  163  29.454771  55.674861  1740.0  35ms
 8  163  29.454771  55.674861  1739.8  35ms
 8  163  29.454771  55.674858  1739.8  35ms
 8  163  29.454771  55.674858  1739.5  36ms
 8  163  29.454772  55.674861  1739.5  36ms
 8  163  29.454772  55.674861  1739.8  36ms
 8  163  29.454771  55.674858  1739.8  36ms
 8  163  29.454771  55.674858  1739.6  35ms
 8  163  29.454769  55.674850  1739.6  36ms
 8  163  29.454769  55.674850  1739.0  35ms
 8  163  29.454769  55.674850  1739.0  35ms
 7  237  29.454769  55.674850  1739.0  35ms
 7  237  29.454769  55.674850  1739.0  35ms
 8  163  29.454769  55.674850  1739.0  36ms
 8  163  29.454769  55.674846  1739.0  36ms
 8  163  29.454769  55.674846  1738.8  37ms
 8  163  29.454771  55.674846  1738.8  34ms
 8  163  29.454771  55.674846  1738.8  35ms
 8  163  29.454771  55.674850  1738.8  35ms
 8  163  29.454771  55.674850  1739.0  35ms
 8  163  29.454771  55.674846  1739.0  35ms
 8  163  29.454771  55.674846  1738.9  35ms
 8  163  29.454774  55.674854  1738.9  35ms
 8  163  29.454774  55.674854  1739.4  34ms
 8  163  29.454774  55.674854  1739.4  37ms
 8  163  29.454774  55.674854  1739.3  35ms

==============================================
Phase 3: RE-ACQUISITION TEST
Power-cycle GPS (disconnect VCC for ~3 s, reconnect).
Measuring time to re-acquire 3D fix...
==============================================


>>> RE-ACQUISITION TTFF: 0 sec


==============================================
 GPS START TEST — FINAL SUMMARY
==============================================
Cold start TTFF:        4 sec
Re-acquisition TTFF:    0 sec

Fix count:              239
Fix uptime:             100%

Satellites  min=5  avg=7.7  max=8
HDOP        min=163  avg=173.3  max=237

Position stability (2 min stationary):
  Lat:  29.454725  ± 1.84 m
  Lon:  55.674865  ± 2.96 m
  Alt:  1741.2 m  [1738.1 – 1744.6 m]
==============================================
 TEST COMPLETE.
==============================================
