Time_s,Qw,Qx,Qy,Qz
164.36,0.346221,-0.001725,-0.001958,-0.938149
165.86,0.345225,-0.001860,-0.002294,-0.938515
167.37,0.347825,-0.002224,-0.002680,-0.937553
168.87,0.349763,-0.001340,-0.001954,-0.936835
170.38,0.347625,-0.001454,-0.001502,-0.937631
171.88,0.346037,-0.001528,-0.001881,-0.938218
173.39,0.348577,-0.000993,-0.000160,-0.937279
174.90,0.349087,-0.001986,-0.001769,-0.937087
176.40,0.345524,-0.001586,-0.001445,-0.938407
177.91,0.349114,-0.001391,-0.001133,-0.937079
179.41,0.348221,-0.001592,-0.001190,-0.937410
180.92,0.345005,-0.001707,-0.001938,-0.938597
182.41,0.343874,-0.001772,-0.002579,-0.939011
183.94,0.344543,-0.002298,-0.003392,-0.938761
185.43,0.346748,-0.002262,-0.003173,-0.937950
186.93,0.344889,-0.001702,-0.001717,-0.938640
188.44,0.346428,-0.002283,-0.003264,-0.938068
189.95,0.345715,-0.002181,-0.002063,-0.938335
191.45,0.344970,-0.001066,-0.001280,-0.938612
192.96,0.344075,-0.001825,-0.001529,-0.938939
194.46,0.346279,-0.001727,-0.001921,-0.938128
195.97,0.345741,-0.001648,-0.001725,-0.938327
197.46,0.344465,-0.001955,-0.001835,-0.938795
198.98,0.344570,-0.001937,-0.002333,-0.938756
200.48,0.345443,-0.001079,-0.001448,-0.938438
201.99,0.346062,-0.001775,-0.002346,-0.938207
203.49,0.345502,-0.001560,-0.000813,-0.938416
205.00,0.344923,-0.002069,-0.002766,-0.938625
206.50,0.341921,-0.001937,-0.001560,-0.939726
208.01,0.343504,-0.002135,-0.001339,-0.939148
209.50,0.344815,-0.001787,-0.002475,-0.938666
211.02,0.345264,-0.001886,-0.001335,-0.938503
212.51,0.343156,-0.001588,-0.001739,-0.939275
214.02,0.344490,-0.002086,-0.002831,-0.938784
215.53,0.342842,-0.001998,-0.001925,-0.939389
217.03,0.343716,-0.001525,-0.001300,-0.939072
218.53,0.345792,-0.001852,-0.002610,-0.938306
220.05,0.345675,-0.002015,-0.001439,-0.938351
221.55,0.346079,-0.002098,-0.002187,-0.938200
223.06,0.343414,-0.001760,-0.001824,-0.939181
224.56,0.344269,-0.001349,-0.000502,-0.938870
226.06,0.344726,-0.002216,-0.002794,-0.938696
227.56,0.345735,-0.002192,-0.002959,-0.938325
229.07,0.346648,-0.001776,-0.002237,-0.937991
230.57,0.346403,-0.002153,-0.002453,-0.938080
232.08,0.346152,-0.002004,-0.002348,-0.938173
233.58,0.346149,-0.001514,-0.000780,-0.938178
235.09,0.343690,-0.001158,-0.000180,-0.939082
236.60,0.343983,-0.001983,-0.002135,-0.938971
238.10,0.343924,-0.001873,-0.001504,-0.938994
239.60,0.343709,-0.001952,-0.001971,-0.939072
241.12,0.342645,-0.001195,-0.000396,-0.939464
242.61,0.344260,-0.002039,-0.002634,-0.938869
244.13,0.344749,-0.001878,-0.002812,-0.938689
245.62,0.346324,-0.002368,-0.002582,-0.938109
247.13,0.344716,-0.002518,-0.003119,-0.938699
248.64,0.342448,-0.001441,-0.001270,-0.939535
250.15,0.344274,-0.001659,-0.001738,-0.938866
251.65,0.345256,-0.001875,-0.001481,-0.938506
253.15,0.347198,-0.001781,-0.002359,-0.937787
254.67,0.346121,-0.001766,-0.001588,-0.938187
256.16,0.344191,-0.001652,-0.001983,-0.938896
257.67,0.345205,-0.001683,-0.000419,-0.938526
259.17,0.345525,-0.001369,-0.000946,-0.938408
260.68,0.344879,-0.001638,-0.002281,-0.938643
262.18,0.343586,-0.001979,-0.002941,-0.939114
263.68,0.343433,-0.001500,-0.000894,-0.939176
265.19,0.346972,-0.001909,-0.002523,-0.937870
266.69,0.343116,-0.002436,-0.002445,-0.939287
268.20,0.341959,-0.001985,-0.002532,-0.939709
269.70,0.344175,-0.001965,-0.001961,-0.938902
271.21,0.345591,-0.002178,-0.003117,-0.938378
272.72,0.344105,-0.002061,-0.002604,-0.938925
274.22,0.345360,-0.001825,-0.002284,-0.938466
275.72,0.345471,-0.001906,-0.001793,-0.938426
277.23,0.342886,-0.001994,-0.002684,-0.939371
278.73,0.343469,-0.001899,-0.001488,-0.939161
280.24,0.344940,-0.001986,-0.001911,-0.938621
281.74,0.341920,-0.001429,-0.000895,-0.939727
283.25,0.346358,-0.001697,-0.001629,-0.938100
284.75,0.346614,-0.002270,-0.003192,-0.938000
286.26,0.346201,-0.001664,-0.002227,-0.938156
287.77,0.344982,-0.002440,-0.003213,-0.938601
289.27,0.343125,-0.001209,-0.000990,-0.939289
290.78,0.342916,-0.001763,-0.001420,-0.939363
292.28,0.345585,-0.001715,-0.002114,-0.938384
293.78,0.345887,-0.002060,-0.002656,-0.938270
295.29,0.343849,-0.001887,-0.002661,-0.939019
296.80,0.343649,-0.001814,-0.002526,-0.939093
298.31,0.344975,-0.001810,-0.001698,-0.938609
299.80,0.345262,-0.001870,-0.003120,-0.938499
301.31,0.345151,-0.002475,-0.003649,-0.938537
302.81,0.342332,-0.001491,-0.000957,-0.939577
304.32,0.342617,-0.001746,-0.002533,-0.939470
305.82,0.346192,-0.001627,-0.001753,-0.938160
307.33,0.343963,-0.001548,-0.001890,-0.938980
308.84,0.343685,-0.001413,-0.001392,-0.939083
310.34,0.343962,-0.001962,-0.001698,-0.938980
311.84,0.345018,-0.001915,-0.001183,-0.938593
313.35,0.342344,-0.002039,-0.002677,-0.939569
314.85,0.342528,-0.001946,-0.002140,-0.939503
316.36,0.344055,-0.001941,-0.001979,-0.938945
317.86,0.342729,-0.001906,-0.001290,-0.939432
319.37,0.345119,-0.001837,-0.002629,-0.938553
320.88,0.342739,-0.002082,-0.003399,-0.939422
322.38,0.343441,-0.001911,-0.001110,-0.939172
323.89,0.342854,-0.001724,-0.001949,-0.939385
325.39,0.346241,-0.001824,-0.001923,-0.938142
326.89,0.342963,-0.001799,-0.001239,-0.939346
328.40,0.343844,-0.001872,-0.001107,-0.939024
329.91,0.344649,-0.001737,-0.001853,-0.938728
331.41,0.344464,-0.002012,-0.003041,-0.938793
332.92,0.342815,-0.001465,-0.001728,-0.939400
334.42,0.345766,-0.001426,-0.001694,-0.938318
335.92,0.344434,-0.001830,-0.002371,-0.938806
337.43,0.344097,-0.002080,-0.002690,-0.938928
338.93,0.345041,-0.001513,-0.001163,-0.938586
340.44,0.343530,-0.002116,-0.001593,-0.939138
341.95,0.344374,-0.001361,-0.000696,-0.938831
343.45,0.342874,-0.001965,-0.002145,-0.939377
344.95,0.343150,-0.001885,-0.001744,-0.939277
346.46,0.345016,-0.001346,-0.001937,-0.938594
347.96,0.341831,-0.001911,-0.002340,-0.939757
349.47,0.346234,-0.002235,-0.003285,-0.938140
350.97,0.343824,-0.001526,-0.001493,-0.939032
352.48,0.344534,-0.002078,-0.003363,-0.938766
353.98,0.343292,-0.001957,-0.002887,-0.939222
355.48,0.343362,-0.002251,-0.002831,-0.939196
356.99,0.341440,-0.001861,-0.002394,-0.939899
358.50,0.345080,-0.002111,-0.002543,-0.938568
360.01,0.344763,-0.002008,-0.002237,-0.938685
361.51,0.346180,-0.002328,-0.002945,-0.938161
363.02,0.344309,-0.002005,-0.002633,-0.938851
364.51,0.344511,-0.001422,-0.001296,-0.938780
366.02,0.341063,-0.002088,-0.002659,-0.940034
367.53,0.341869,-0.002081,-0.002625,-0.939742
369.03,0.342796,-0.001651,-0.001595,-0.939407
370.53,0.341041,-0.001265,-0.001582,-0.940046
372.04,0.340480,-0.001227,-0.001253,-0.940250
373.55,0.343706,-0.001533,-0.001346,-0.939075
375.05,0.345500,-0.001779,-0.002010,-0.938415
376.56,0.345016,-0.002328,-0.002670,-0.938590
378.06,0.344599,-0.002246,-0.002582,-0.938744
379.57,0.345578,-0.001363,-0.002103,-0.938387
381.07,0.342310,-0.001915,-0.001959,-0.939583
382.58,0.342294,-0.001261,-0.001295,-0.939591
384.08,0.342875,-0.001626,-0.001385,-0.939379
385.59,0.342121,-0.002026,-0.001991,-0.939651
387.09,0.343880,-0.002084,-0.002600,-0.939008
388.59,0.343322,-0.002238,-0.002818,-0.939211
390.11,0.344267,-0.002075,-0.001597,-0.938868
391.60,0.344957,-0.002164,-0.002596,-0.938612
393.11,0.342803,-0.001982,-0.002321,-0.939402
394.61,0.345178,-0.002255,-0.002282,-0.938532
396.12,0.346041,-0.001770,-0.002011,-0.938216
397.62,0.347328,-0.002317,-0.002898,-0.937736
399.13,0.347693,-0.002246,-0.002135,-0.937603
400.64,0.343262,-0.002139,-0.002563,-0.939234
402.14,0.343444,-0.001478,-0.001479,-0.939171
403.65,0.343457,-0.001677,-0.002015,-0.939165
405.15,0.342271,-0.001597,-0.001819,-0.939598
406.65,0.342157,-0.001660,-0.001923,-0.939639
408.16,0.342636,-0.001903,-0.002039,-0.939464
409.66,0.343125,-0.001935,-0.001450,-0.939287
411.17,0.344618,-0.001613,-0.001467,-0.938740
412.68,0.344089,-0.001967,-0.002039,-0.938933
414.18,0.343993,-0.001629,-0.001713,-0.938969
415.69,0.344730,-0.001525,-0.001770,-0.938699
417.20,0.346740,-0.001602,-0.001742,-0.937958
418.70,0.345030,-0.002335,-0.001857,-0.938587
420.20,0.347405,-0.002817,-0.003155,-0.937706
421.72,0.344634,-0.002156,-0.002522,-0.938731
423.22,0.342484,-0.001950,-0.002394,-0.939519
424.71,0.344083,-0.001572,-0.001892,-0.938936
426.22,0.343461,-0.001746,-0.002288,-0.939162
427.73,0.343691,-0.002200,-0.001470,-0.939079
429.23,0.343309,-0.001644,-0.001977,-0.939219
430.73,0.344614,-0.002065,-0.002233,-0.938740
432.24,0.345394,-0.002235,-0.003173,-0.938450
433.75,0.343563,-0.002484,-0.003660,-0.939119
435.25,0.344407,-0.001679,-0.001876,-0.938817
436.76,0.344529,-0.001396,-0.002135,-0.938772
438.27,0.346978,-0.001661,-0.002092,-0.937869
439.77,0.345950,-0.002329,-0.002693,-0.938246
441.27,0.344337,-0.001967,-0.002297,-0.938841
442.77,0.344635,-0.001502,-0.001527,-0.938734
444.28,0.345762,-0.001356,-0.001142,-0.938320
445.78,0.345304,-0.001812,-0.002154,-0.938487
447.30,0.343976,-0.001757,-0.001769,-0.938975
448.79,0.344666,-0.001614,-0.001319,-0.938723
450.30,0.342407,-0.002096,-0.001456,-0.939548
451.80,0.342283,-0.002017,-0.001843,-0.939593
453.31,0.344631,-0.001913,-0.002850,-0.938732
454.81,0.344196,-0.001700,-0.001346,-0.938895
456.32,0.344117,-0.001778,-0.001757,-0.938923
457.83,0.342491,-0.001895,-0.001866,-0.939517
459.33,0.343822,-0.001844,-0.002462,-0.939030
460.83,0.345413,-0.001565,-0.001021,-0.938449
462.35,0.343864,-0.001919,-0.002342,-0.939015
463.84,0.344878,-0.002009,-0.002545,-0.938642
465.35,0.343113,-0.001889,-0.002005,-0.939290
466.86,0.343267,-0.001239,-0.001258,-0.939236
468.36,0.343621,-0.001805,-0.001607,-0.939105
469.87,0.344603,-0.001826,-0.002137,-0.938744
471.38,0.343095,-0.001645,-0.001555,-0.939298
472.88,0.345488,-0.001856,-0.002640,-0.938418
474.38,0.343304,-0.001503,-0.001574,-0.939222
475.89,0.343369,-0.001931,-0.002048,-0.939196
477.38,0.344703,-0.002196,-0.002136,-0.938707
478.89,0.344098,-0.002447,-0.003346,-0.938924
480.40,0.344885,-0.001537,-0.000852,-0.938643
481.90,0.345125,-0.001649,-0.001973,-0.938553
483.41,0.345510,-0.002359,-0.002726,-0.938408
484.92,0.345274,-0.001592,-0.002236,-0.938498
486.42,0.344418,-0.001379,-0.000895,-0.938815
487.92,0.343887,-0.001281,-0.001144,-0.939010
489.43,0.343507,-0.001817,-0.002030,-0.939146
490.94,0.344572,-0.002077,-0.003222,-0.938752
492.44,0.344573,-0.001692,-0.001698,-0.938756
493.94,0.345548,-0.001984,-0.002554,-0.938395
495.45,0.342465,-0.002000,-0.003078,-0.939523
496.95,0.344013,-0.002056,-0.003076,-0.938958
498.46,0.344066,-0.001718,-0.001403,-0.938943
499.97,0.343312,-0.002226,-0.002423,-0.939215
501.47,0.345054,-0.002171,-0.003515,-0.938574
502.98,0.343526,-0.001748,-0.001550,-0.939140
504.48,0.346292,-0.002414,-0.003357,-0.938118
505.98,0.344914,-0.002232,-0.002398,-0.938629
507.50,0.344528,-0.001815,-0.002354,-0.938771
509.00,0.344075,-0.001894,-0.001732,-0.938939
510.50,0.345947,-0.002172,-0.002433,-0.938248
512.00,0.346474,-0.001787,-0.002025,-0.938056
513.52,0.348726,-0.002211,-0.002986,-0.937217
515.01,0.346529,-0.001585,-0.002069,-0.938036
516.52,0.346658,-0.001520,-0.000911,-0.937990
518.03,0.345920,-0.001384,-0.001457,-0.938262
519.53,0.343535,-0.001440,-0.001539,-0.939138
521.03,0.344260,-0.001940,-0.002980,-0.938868
522.55,0.344730,-0.001672,-0.002580,-0.938697
524.04,0.343395,-0.001415,-0.001652,-0.939188
525.54,0.344017,-0.002090,-0.003096,-0.938956
527.05,0.344593,-0.001936,-0.002088,-0.938748
528.56,0.341868,-0.001750,-0.002004,-0.939744
530.07,0.343628,-0.002443,-0.003193,-0.939097
531.57,0.344599,-0.002141,-0.002726,-0.938744
533.07,0.344973,-0.001693,-0.001135,-0.938610
534.58,0.344449,-0.002074,-0.002427,-0.938800
536.08,0.344196,-0.001534,-0.002094,-0.938894
537.59,0.343559,-0.001996,-0.001960,-0.939127
539.10,0.344455,-0.001525,-0.000831,-0.938801
540.59,0.342084,-0.001979,-0.002080,-0.939665
542.12,0.342476,-0.002341,-0.002583,-0.939520
543.60,0.344389,-0.002263,-0.003583,-0.938817
545.12,0.342562,-0.002148,-0.001684,-0.939491
546.61,0.344274,-0.001907,-0.002900,-0.938863
548.12,0.343123,-0.001551,-0.001483,-0.939288
549.64,0.343358,-0.001788,-0.001837,-0.939201
551.13,0.342910,-0.001830,-0.002265,-0.939364
552.63,0.344056,-0.001655,-0.001654,-0.938946
554.14,0.343116,-0.002744,-0.003274,-0.939283
555.65,0.345853,-0.002469,-0.003220,-0.938280
557.15,0.344839,-0.001283,-0.002541,-0.938657
558.66,0.345444,-0.002025,-0.002172,-0.938435
560.16,0.346478,-0.002425,-0.003375,-0.938049
561.67,0.343313,-0.002071,-0.001985,-0.939217
563.19,0.343735,-0.002360,-0.003447,-0.939057
564.67,0.342193,-0.001802,-0.000309,-0.939628
566.18,0.346402,-0.001702,-0.001780,-0.938083
567.68,0.342315,-0.002261,-0.002497,-0.939579
569.19,0.342940,-0.002133,-0.002074,-0.939352
570.69,0.342986,-0.002053,-0.002426,-0.939335
572.20,0.344188,-0.002299,-0.002799,-0.938894
573.70,0.343033,-0.001691,-0.000794,-0.939322
575.21,0.343771,-0.001780,-0.001343,-0.939051
576.71,0.344776,-0.002357,-0.003430,-0.938676
578.22,0.345969,-0.002589,-0.003194,-0.938237
579.73,0.343650,-0.002095,-0.001866,-0.939094
581.23,0.343307,-0.002543,-0.002264,-0.939217
582.73,0.343881,-0.001837,-0.001254,-0.939011
584.24,0.343948,-0.002382,-0.003347,-0.938980
585.75,0.344173,-0.002094,-0.002332,-0.938901
587.25,0.342061,-0.001909,-0.001836,-0.939674
588.75,0.340705,-0.002017,-0.002479,-0.940165
590.26,0.344051,-0.001658,-0.001087,-0.938949
591.77,0.342515,-0.001976,-0.001702,-0.939509
593.27,0.344651,-0.002641,-0.003135,-0.938722
594.78,0.340379,-0.001569,-0.001169,-0.940286
596.28,0.342440,-0.001904,-0.002179,-0.939535
597.79,0.345825,-0.002292,-0.002810,-0.938292
599.30,0.345119,-0.001551,-0.001642,-0.938556
600.79,0.343573,-0.002259,-0.002801,-0.939119
602.31,0.342756,-0.002625,-0.003357,-0.939415
603.80,0.343995,-0.001697,-0.000987,-0.938969
605.31,0.344627,-0.001586,-0.001982,-0.938736
606.81,0.342579,-0.001752,-0.001256,-0.939487
608.32,0.342647,-0.002072,-0.002596,-0.939458
609.84,0.345142,-0.001549,-0.000010,-0.938549
611.33,0.344210,-0.002492,-0.003101,-0.938884
612.84,0.342759,-0.001872,-0.001841,-0.939420
614.34,0.344153,-0.001870,-0.002257,-0.938909
615.85,0.343237,-0.001840,-0.002386,-0.939244
617.35,0.345042,-0.002295,-0.002833,-0.938580
618.86,0.344361,-0.002032,-0.002207,-0.938832
620.36,0.342298,-0.001593,-0.001666,-0.939589
621.87,0.341478,-0.001260,-0.001167,-0.939888
623.37,0.341079,-0.000995,-0.000467,-0.940034
624.87,0.344494,-0.002138,-0.002827,-0.938782
626.38,0.345215,-0.001907,-0.002839,-0.938517
627.89,0.344596,-0.002269,-0.002359,-0.938745
629.39,0.344376,-0.002329,-0.002605,-0.938825
630.89,0.342681,-0.001597,-0.001350,-0.939450
632.40,0.340984,-0.002280,-0.003223,-0.940061
633.90,0.344909,-0.002510,-0.003545,-0.938626
635.41,0.344018,-0.001684,-0.002337,-0.938959
636.92,0.344123,-0.001332,-0.000599,-0.938923
638.42,0.342162,-0.001884,-0.002399,-0.939636
639.93,0.342725,-0.002206,-0.002543,-0.939430
641.43,0.341654,-0.002162,-0.002246,-0.939821
642.93,0.341713,-0.002057,-0.002227,-0.939799
644.44,0.345634,-0.002596,-0.002705,-0.938362
645.95,0.342833,-0.002134,-0.001985,-0.939392
647.45,0.341506,-0.002433,-0.002761,-0.939872
648.96,0.343119,-0.001913,-0.002433,-0.939287
650.47,0.342280,-0.001718,-0.002175,-0.939594
651.96,0.340613,-0.002094,-0.001755,-0.940200
653.47,0.339844,-0.002563,-0.002855,-0.940474
654.98,0.342070,-0.002206,-0.002587,-0.939668
656.48,0.341771,-0.001972,-0.001582,-0.939780
657.98,0.342522,-0.001550,-0.001743,-0.939507
659.49,0.344258,-0.002046,-0.002710,-0.938869
661.00,0.342041,-0.002117,-0.001580,-0.939681
662.50,0.341091,-0.002436,-0.002770,-0.940023
664.01,0.341300,-0.001805,-0.001810,-0.939951
665.51,0.341942,-0.001930,-0.002660,-0.939715
667.01,0.341787,-0.002101,-0.001885,-0.939773
668.52,0.342220,-0.002459,-0.002370,-0.939614
670.02,0.340464,-0.002114,-0.001978,-0.940253
671.53,0.342072,-0.002104,-0.002196,-0.939669
673.03,0.343926,-0.001731,-0.001002,-0.938995
674.54,0.343006,-0.001587,-0.001847,-0.939330
676.04,0.341900,-0.001889,-0.002642,-0.939731
677.55,0.343238,-0.001577,-0.001016,-0.939247
679.05,0.343810,-0.002134,-0.001448,-0.939036
680.56,0.343528,-0.001398,0.000067,-0.939142
682.07,0.344227,-0.002698,-0.003400,-0.938876
683.57,0.344693,-0.001711,-0.000785,-0.938713
685.07,0.341546,-0.001711,-0.001137,-0.939863
686.58,0.342373,-0.001995,-0.002970,-0.939557
688.08,0.344973,-0.001897,-0.002141,-0.938608
689.59,0.345340,-0.001825,-0.002602,-0.938472
691.09,0.343013,-0.001651,-0.001502,-0.939328
692.59,0.342259,-0.001872,-0.002224,-0.939601
694.10,0.340640,-0.001880,-0.001609,-0.940190
695.61,0.341761,-0.001958,-0.001402,-0.939784
697.12,0.343167,-0.002223,-0.001991,-0.939270
698.61,0.344727,-0.001896,-0.002236,-0.938698
700.13,0.341993,-0.002010,-0.001107,-0.939700
701.63,0.343986,-0.002169,-0.001928,-0.938970
703.13,0.345036,-0.001544,-0.001580,-0.938587
704.64,0.344628,-0.002375,-0.002849,-0.938732
706.14,0.344840,-0.001749,-0.001787,-0.938658
707.64,0.342867,-0.002496,-0.003013,-0.939376
709.15,0.343376,-0.002141,-0.002832,-0.939191
710.65,0.342528,-0.001973,-0.001332,-0.939505
712.17,0.346135,-0.002509,-0.002798,-0.938177
713.67,0.344118,-0.002420,-0.002536,-0.938920
715.18,0.342070,-0.002095,-0.001694,-0.939671
716.67,0.340674,-0.002037,-0.001458,-0.940178
718.19,0.342074,-0.002053,-0.003096,-0.939666
719.69,0.341813,-0.002218,-0.002493,-0.939762
721.19,0.341918,-0.001449,-0.000360,-0.939728
722.69,0.343877,-0.001957,-0.001374,-0.939012
724.20,0.343717,-0.002139,-0.002888,-0.939066
725.71,0.343922,-0.001826,-0.001989,-0.938994
727.21,0.345228,-0.002219,-0.002429,-0.938513
728.72,0.343564,-0.002016,-0.001839,-0.939125
730.23,0.346155,-0.001652,-0.001788,-0.938174
731.74,0.340617,-0.001891,-0.001866,-0.940199
733.23,0.342329,-0.002160,-0.003460,-0.939571
734.73,0.345093,-0.001984,-0.002314,-0.938564
736.25,0.343690,-0.001776,-0.002759,-0.939078
737.74,0.342996,-0.001911,-0.002317,-0.939332
739.25,0.343108,-0.001836,-0.002211,-0.939291
740.76,0.341492,-0.001925,-0.002340,-0.939880
742.26,0.343370,-0.002154,-0.002599,-0.939194
743.76,0.342756,-0.001998,-0.002360,-0.939419
745.27,0.343290,-0.001659,-0.001129,-0.939227
746.77,0.342555,-0.002093,-0.002065,-0.939493
748.28,0.342249,-0.001502,-0.001699,-0.939607
749.78,0.342546,-0.002530,-0.002904,-0.939493
751.29,0.343248,-0.002026,-0.001902,-0.939241
752.80,0.341057,-0.001868,-0.000457,-0.940041
754.30,0.340437,-0.002012,-0.001279,-0.940264
755.80,0.344946,-0.002357,-0.002524,-0.938616
757.31,0.344898,-0.002377,-0.002397,-0.938634
758.81,0.344654,-0.001863,-0.001216,-0.938727
760.32,0.343171,-0.002063,-0.001524,-0.939269
761.82,0.341035,-0.001873,-0.001903,-0.940047
763.33,0.343001,-0.001557,-0.001130,-0.939333
764.83,0.343642,-0.002090,-0.002609,-0.939095
766.35,0.342649,-0.002302,-0.003226,-0.939455
767.84,0.343346,-0.002122,-0.002170,-0.939204
769.35,0.343347,-0.002241,-0.003185,-0.939201
770.85,0.344167,-0.001907,-0.002482,-0.938903
772.36,0.344379,-0.002050,-0.001686,-0.938827
773.86,0.342588,-0.002381,-0.003597,-0.939476
775.37,0.342629,-0.002381,-0.002458,-0.939465
776.87,0.344378,-0.002051,-0.001739,-0.938827
778.38,0.341723,-0.002074,-0.002194,-0.939796
779.89,0.341795,-0.001409,-0.000669,-0.939773
781.39,0.343223,-0.001741,-0.000907,-0.939252
