=================================
Starting MPU9250 Health Check...
=================================
WHO_AM_I Register Value: 0x71
STATUS: MPU9250 is ONLINE and HEALTHY.
Sensor awakened. Reading raw data...
Raw Accel -> X: -328 | Y: -20 | Z: 16208
Raw Accel -> X: -260 | Y: -4 | Z: 16396
Raw Accel -> X: -248 | Y: 24 | Z: 16580
Raw Accel -> X: -280 | Y: 16 | Z: 16644
Raw Accel -> X: -292 | Y: -12 | Z: 16604
Raw Accel -> X: -332 | Y: -64 | Z: 16664
Raw Accel -> X: -308 | Y: -16 | Z: 16604
Raw Accel -> X: -360 | Y: -52 | Z: 16492
Raw Accel -> X: -256 | Y: -16 | Z: 16352
Raw Accel -> X: -276 | Y: -12 | Z: 16256
Raw Accel -> X: -268 | Y: -36 | Z: 16196
Raw Accel -> X: -336 | Y: -32 | Z: 16128
Raw Accel -> X: -328 | Y: -8 | Z: 16152
Raw Accel -> X: -304 | Y: -8 | Z: 16192
Raw Accel -> X: -228 | Y: -32 | Z: 16244
Raw Accel -> X: -304 | Y: -16 | Z: 16136
Raw Accel -> X: -324 | Y: -24 | Z: 16220
Raw Accel -> X: -260 | Y: -28 | Z: 16304
